#Learning Rate,Lambda,Cost Threshold,Iterations,Num Training Points,Accuracy,Training Cost,Testing Cost,Parameters
0.005,0,0.1,15000,264,0.8939393939393939,0.24339533001550553,0.26887144486252934,1.9112279251027886,0.7589288498001321,1.5275285438855462,1.3049774723975924,1.181951908394722,0.5516561167826447,0.6750803997262519,0.7607322992167896,0.6273335705689737,0.5430158577562112,-0.4178351800976285,0.16939152925948583,-0.0157331822727362,0.8285007486413685,0.09996539608312797,0.05767243784299305,-0.024653260778295952,0.7596132076433427,-0.06820584066718277,0.12221484502200895,0.4827293409403513,-1.43204010103225,0.2823096636259396,0.28029109816536824,0.3689703050252333,0.7146036333952176,-1.1935516196049067,-0.639993082476767,0.807596689834283,0.6584556141367117,0.6886624925865645,-0.2991172336318368,-0.2314963169024543,-0.9640335180432609,-3.618873162995415
0.005,0,0.1,15000,264,0.8939393939393939,0.23445470976000057,0.3138062388325456,2.2063336960228446,0.8109620183115971,1.2952747872977286,1.2944631238549011,1.0647206531663642,0.8568808683814333,0.6318729536629529,0.8934197386297208,0.7463617524579557,0.6274273828549594,-0.13907925596779785,0.42302238701031225,-0.02385875855130095,0.3332984487539173,-0.12240005913511232,0.06528300445848759,-0.15511688241874608,0.46050875473472497,-0.015245581875367873,0.45564593969002953,0.5554650919735855,-0.9890843086013834,0.7816881424303116,0.1152502044881531,0.6890193581925074,0.7153307813842494,-1.3939146190965868,-0.10755787911457457,0.5321253543887919,-0.10432829947862494,0.4594745016789512,-0.32391220296587087,-0.14801830172989425,-0.886642002564705,-3.9692963119405342
0.005,0,0.1,15000,264,0.8787878787878788,0.2516908677020861,0.28374022903649654,1.7675151136822655,0.28942784051480464,1.437090058973079,1.406321525309412,1.571743897424638,0.8239466908265568,0.5780334543933795,0.5960457833667496,0.1690450656947332,0.2968002006159812,-0.011698479608689557,0.2340254794472673,-0.23218608712413372,0.4244331193533154,0.032189636947073066,0.4891314927831914,0.09439436273320702,0.2690785334820514,0.2656674688074572,-0.23046230609371285,0.3518956384886398,-1.256583047873341,0.3485336026495851,0.2181959070059323,0.1093115892233154,0.6674872374055528,-1.1863863640356391,0.0788815856117653,0.34488863227356426,0.2626472744310653,0.8642816012574318,-0.4292744981753066,-0.014327560823587436,-0.8001143202996549,-3.4292602572288216
0.005,0,0.1,15000,264,0.8636363636363636,0.23012436088690677,0.3710297729907275,1.6755122017233413,0.2591845100645651,1.5548136134486057,0.8736416780412605,1.4599347871139514,0.8932086376614601,0.5034376069759181,0.7228216606635667,0.6938588577827751,0.861291263620125,-0.447462303019685,0.18674776287620198,-0.09345290132705751,0.4474594676582917,-0.054202103134532595,0.4698377811262094,0.09208077740232512,0.38168849824999784,0.08499924453004314,-0.11174588610783291,0.6245527018307371,-0.9067214112686907,0.7185911482469067,-0.01099460232242962,0.19941630162205093,0.5383376095128738,-1.1439586288163748,-0.3695986918865822,0.3489344452113518,0.3357634988882005,0.355318246776748,-0.8331316381978007,0.009167931424331808,-0.8778936263742984,-3.662816846111617
0.005,0,0.1,15000,264,0.8787878787878788,0.2348002961126762,0.3009231042545357,1.9728939366612346,0.45144779845581695,1.2857947461176902,1.3346510575897663,1.3774686485491607,1.1503417839168586,0.5528325400216476,0.7629266034113399,0.6806301301648325,0.6586662877005238,0.1703208878660571,0.029687676700016718,-0.15931837329316595,0.8414742910286216,0.09986267691451768,0.17494213988187013,0.36946951639776077,0.266105010192844,-0.26971011355228697,-0.08305713824945139,0.4655433433817796,-1.4131742845905635,0.8097102275101099,0.3669647512725518,0.08205412183457887,0.8288794678095995,-1.1492581671317712,-0.6847501381838471,0.16901839675760671,0.5978933355496409,0.7186197759563707,-0.334755072849878,-0.3955780392690801,-0.9119317331840051,-3.687142131064005
0.005,0.1,0.1,15000,264,0.8484848484848485,26.837354707108084,26.98256571361672,1.89391507080585,0.38890260006959415,1.4148524944790242,1.0123916259509458,1.2722941244353043,0.4777153609878317,0.6403317485438639,0.5172932676205003,0.5599738359535662,0.576350238254077,-0.27593177584583906,0.0964871279713305,-0.27404951393906035,0.6759518650766125,-0.18851701239633084,0.3387538283474434,-0.05097739741060443,0.37844221215215973,-0.23229256033286147,-0.09758462271391387,0.947290266363941,-0.7651201035588474,0.44820511660467705,0.7029729162475755,0.25584048687473837,0.2495193293283074,-0.9950083834176698,-0.2633635658113418,0.25534574834023155,0.44552356467368603,0.3990576116993923,-0.26737176171889304,0.09593026629433374,-0.9311748676002776,-3.250705013055099
0.005,0.1,0.1,15000,264,0.8787878787878788,29.36957937286921,29.381185020704905,2.137415957408356,0.12087196479769051,1.3784976185645028,1.299909836423464,1.1769009633816279,0.5227799704582721,0.48807109337026117,0.7377164722041203,0.5861793765149121,0.8016206728293465,-0.028934111343249774,-0.05909412823098608,-0.42835797215294835,0.4459046928474651,0.08383083151177381,0.23806088270417133,0.2302199945700599,0.3737485632157349,0.0173702808971846,-0.07728180201529486,0.34863614798777487,-1.0170166839472379,0.2883042689819386,0.0948424491402401,0.6716644891281777,0.6270910701944002,-1.192196258412639,-0.38695804766232594,0.11231735940193296,0.26402814370868016,0.6580047060103853,-0.2954263247499157,0.023840295559983068,-0.7826985659038788,-3.754797504996485
0.005,0.1,0.1,15000,264,0.8787878787878788,25.354734621661215,25.43457528318275,1.4859212630425391,0.7054620418542978,1.377142474418195,1.054361165572662,1.3533526135580178,1.029415275453564,0.43291446916664794,0.8101826438582792,0.39211087644395637,0.23461787598471995,-0.15568044406883172,0.3005715055678627,0.09489971528820874,0.5029967844629517,-0.015829062281227078,0.07421282243621971,0.22120620743316344,0.4533005840124128,-0.030305442227894518,0.39308221256390535,0.4463274779045371,-1.1653781068075648,0.39212712639284664,0.08598637302513791,0.23330096651739127,0.41250887394627417,-0.9989640878273236,-0.34325504565777565,0.552753352991906,0.25686890833444576,0.3845103794753268,-0.037806766361875896,-0.07923246153452766,-0.8556945478685506,-3.153249410311571
0.005,0.1,0.1,15000,264,0.8787878787878788,28.529458691534497,28.619937387505406,1.7316695130331101,0.12290930539429645,1.3079428548103844,0.9942178461697821,1.178900726555532,0.8664826771099431,0.7293137631342843,0.814713933684274,0.7646057407637271,0.5613198440884992,-0.43203581436156446,0.08056860531528205,0.008867483673155907,0.6199448770244582,0.08446627209551406,0.13905785434433332,0.17375531634140542,0.05135546469274346,0.1025659340953895,0.16641078302797532,0.10347071065884053,-1.0830508022359566,0.4559172420611669,-0.06263833205351514,0.3656829222151185,0.8509741730574011,-1.1162557775710138,0.0341507389087893,0.333251712464399,0.24956298543112365,0.835408459130293,-0.41204710438679437,-0.343684949946712,-1.1665936007476172,-3.4130084759103534
0.005,0.1,0.1,15000,264,0.9393939393939394,25.500069178499068,25.4924849911568,1.6000051577822816,0.1322305376130337,1.1923506249967626,1.3646338897495542,1.291416794912249,0.7089652572282645,0.6985587560956222,0.7145533891063612,0.713129947606831,0.47050109157440045,-0.2147829539584908,0.2526855705481656,-0.015927793121192434,0.3132439778483263,0.09193654240819846,0.05072310627529139,0.06382731056789177,0.36003197196220427,-0.05298630323166798,0.040293914450176924,0.2689017769276173,-1.1098882053622732,0.6429239100650016,-0.027286039464986152,0.2881698969972322,0.7724041584436663,-1.273932638009517,-0.3713710396188755,0.28516614153558684,0.08774675830709584,0.4979494789344064,-0.27161504169226386,0.07432277277841921,-0.39238251876152086,-3.30623619749908
